Date,Target,Predictions,Probabilities
2014-10-28 00:00:00-04:00,0.0,0,0.33996192
2014-10-29 00:00:00-04:00,0.0,0,0.33542547
2014-10-30 00:00:00-04:00,0.0,0,0.4134709
2014-10-31 00:00:00-04:00,0.0,0,0.27740654
2014-11-03 00:00:00-05:00,0.0,0,0.16515236
2014-11-04 00:00:00-05:00,0.0,0,0.15495932
2014-11-05 00:00:00-05:00,0.0,0,0.16369839
2014-11-06 00:00:00-05:00,0.0,0,0.2051498
2014-11-07 00:00:00-05:00,0.0,0,0.26520202
2014-11-10 00:00:00-05:00,0.0,0,0.21678679
2014-11-11 00:00:00-05:00,0.0,0,0.1619914
2014-11-12 00:00:00-05:00,0.0,0,0.12738548
2014-11-13 00:00:00-05:00,0.0,0,0.110404424
2014-11-14 00:00:00-05:00,0.0,0,0.22930954
2014-11-17 00:00:00-05:00,0.0,0,0.25190762
2014-11-18 00:00:00-05:00,0.0,0,0.11772274
2014-11-19 00:00:00-05:00,0.0,0,0.1888482
2014-11-20 00:00:00-05:00,0.0,0,0.054714065
2014-11-21 00:00:00-05:00,0.0,0,0.08227953
2014-11-24 00:00:00-05:00,0.0,0,0.25928488
2014-11-25 00:00:00-05:00,0.0,0,0.26583254
2014-11-26 00:00:00-05:00,0.0,0,0.20551264
2014-11-28 00:00:00-05:00,0.0,0,0.10305871
2014-12-01 00:00:00-05:00,0.0,0,0.15951312
2014-12-02 00:00:00-05:00,0.0,0,0.053280625
2014-12-03 00:00:00-05:00,0.0,0,0.06315501
2014-12-04 00:00:00-05:00,0.0,0,0.074650824
2014-12-05 00:00:00-05:00,0.0,0,0.06206933
2014-12-08 00:00:00-05:00,0.0,0,0.1075285
2014-12-09 00:00:00-05:00,0.0,0,0.08508335
2014-12-10 00:00:00-05:00,0.0,0,0.1485329
2014-12-11 00:00:00-05:00,0.0,0,0.13660276
2014-12-12 00:00:00-05:00,1.0,0,0.49403816
2014-12-15 00:00:00-05:00,1.0,1,0.66152793
2014-12-16 00:00:00-05:00,1.0,1,0.8470527
2014-12-17 00:00:00-05:00,1.0,1,0.7274653
2014-12-18 00:00:00-05:00,1.0,0,0.46969357
2014-12-19 00:00:00-05:00,1.0,0,0.47604093
2014-12-22 00:00:00-05:00,1.0,0,0.49198347
2014-12-23 00:00:00-05:00,0.0,0,0.47949418
2014-12-24 00:00:00-05:00,0.0,1,0.6257682
2014-12-26 00:00:00-05:00,0.0,1,0.6686028
2014-12-29 00:00:00-05:00,1.0,1,0.73434293
2014-12-30 00:00:00-05:00,1.0,1,0.744185
2014-12-31 00:00:00-05:00,1.0,1,0.76802623
2015-01-02 00:00:00-05:00,1.0,1,0.58563566
2015-01-05 00:00:00-05:00,1.0,1,0.5846422
2015-01-06 00:00:00-05:00,1.0,1,0.7369877
2015-01-07 00:00:00-05:00,1.0,1,0.64069456
2015-01-08 00:00:00-05:00,1.0,0,0.45972997
2015-01-09 00:00:00-05:00,1.0,1,0.65967476
2015-01-12 00:00:00-05:00,1.0,1,0.7510136
2015-01-13 00:00:00-05:00,1.0,0,0.4521228
2015-01-14 00:00:00-05:00,1.0,0,0.45245042
2015-01-15 00:00:00-05:00,1.0,1,0.63781035
2015-01-16 00:00:00-05:00,1.0,0,0.4704406
2015-01-20 00:00:00-05:00,1.0,0,0.4150897
2015-01-21 00:00:00-05:00,1.0,0,0.4622706
2015-01-22 00:00:00-05:00,1.0,0,0.33480352
2015-01-23 00:00:00-05:00,1.0,0,0.42707485
2015-01-26 00:00:00-05:00,0.0,0,0.33417168
2015-01-27 00:00:00-05:00,1.0,1,0.6441752
2015-01-28 00:00:00-05:00,1.0,1,0.7772572
2015-01-29 00:00:00-05:00,1.0,1,0.6658054
2015-01-30 00:00:00-05:00,1.0,1,0.90405387
2015-02-02 00:00:00-05:00,1.0,1,0.8849101
2015-02-03 00:00:00-05:00,1.0,1,0.8370298
2015-02-04 00:00:00-05:00,1.0,1,0.77484643
2015-02-05 00:00:00-05:00,1.0,1,0.7216593
2015-02-06 00:00:00-05:00,1.0,1,0.7246294
2015-02-09 00:00:00-05:00,1.0,1,0.7949479
2015-02-10 00:00:00-05:00,1.0,1,0.7619418
2015-02-11 00:00:00-05:00,1.0,1,0.72670436
2015-02-12 00:00:00-05:00,1.0,1,0.6237388
2015-02-13 00:00:00-05:00,1.0,1,0.5382036
2015-02-17 00:00:00-05:00,1.0,1,0.5482819
2015-02-18 00:00:00-05:00,1.0,1,0.60857177
2015-02-19 00:00:00-05:00,1.0,0,0.50581336
2015-02-20 00:00:00-05:00,1.0,0,0.37919328
2015-02-23 00:00:00-05:00,1.0,0,0.31213894
2015-02-24 00:00:00-05:00,1.0,1,0.5173112
2015-02-25 00:00:00-05:00,1.0,0,0.39261818
2015-02-26 00:00:00-05:00,1.0,0,0.3825369
2015-02-27 00:00:00-05:00,1.0,0,0.31741503
2015-03-02 00:00:00-05:00,1.0,0,0.38094985
2015-03-03 00:00:00-05:00,1.0,0,0.499727
2015-03-04 00:00:00-05:00,1.0,1,0.73447734
2015-03-05 00:00:00-05:00,1.0,1,0.83127797
2015-03-06 00:00:00-05:00,1.0,1,0.7639818
2015-03-09 00:00:00-04:00,1.0,1,0.763728
2015-03-10 00:00:00-04:00,1.0,1,0.73427784
2015-03-11 00:00:00-04:00,1.0,1,0.7369238
2015-03-12 00:00:00-04:00,1.0,1,0.73975253
2015-03-13 00:00:00-04:00,1.0,1,0.74085426
2015-03-16 00:00:00-04:00,1.0,1,0.71035755
2015-03-17 00:00:00-04:00,1.0,1,0.7412958
2015-03-18 00:00:00-04:00,1.0,1,0.777336
2015-03-19 00:00:00-04:00,1.0,1,0.7135295
2015-03-20 00:00:00-04:00,1.0,1,0.73842204
2015-03-23 00:00:00-04:00,1.0,1,0.80677617
2015-03-24 00:00:00-04:00,1.0,1,0.8104969
2015-03-25 00:00:00-04:00,1.0,1,0.78814113
2015-03-26 00:00:00-04:00,1.0,1,0.731287
2015-03-27 00:00:00-04:00,1.0,1,0.7285615
2015-03-30 00:00:00-04:00,1.0,1,0.7276006
2015-03-31 00:00:00-04:00,1.0,1,0.7286435
2015-04-01 00:00:00-04:00,1.0,1,0.72920907
2015-04-02 00:00:00-04:00,1.0,1,0.7365272
2015-04-06 00:00:00-04:00,1.0,1,0.79484975
2015-04-07 00:00:00-04:00,1.0,1,0.77640945
2015-04-08 00:00:00-04:00,1.0,1,0.82449555
2015-04-09 00:00:00-04:00,1.0,1,0.8205931
2015-04-10 00:00:00-04:00,1.0,1,0.79145193
2015-04-13 00:00:00-04:00,1.0,1,0.7690687
2015-04-14 00:00:00-04:00,1.0,1,0.840042
2015-04-15 00:00:00-04:00,1.0,1,0.8097052
2015-04-16 00:00:00-04:00,1.0,1,0.8480589
2015-04-17 00:00:00-04:00,0.0,1,0.7494035
2015-04-20 00:00:00-04:00,1.0,1,0.8030611
2015-04-21 00:00:00-04:00,1.0,1,0.8212493
2015-04-22 00:00:00-04:00,1.0,1,0.82569695
2015-04-23 00:00:00-04:00,1.0,1,0.7522365
2015-04-24 00:00:00-04:00,0.0,1,0.690919
2015-04-27 00:00:00-04:00,0.0,1,0.7315019
2015-04-28 00:00:00-04:00,0.0,1,0.7715647
2015-04-29 00:00:00-04:00,0.0,1,0.72833276
2015-04-30 00:00:00-04:00,0.0,1,0.73842156
2015-05-01 00:00:00-04:00,0.0,1,0.7246048
2015-05-04 00:00:00-04:00,0.0,1,0.7399881
2015-05-05 00:00:00-04:00,0.0,1,0.73704505
2015-05-06 00:00:00-04:00,0.0,1,0.79364574
2015-05-07 00:00:00-04:00,0.0,1,0.7620826
2015-05-08 00:00:00-04:00,0.0,1,0.72665024
2015-05-11 00:00:00-04:00,0.0,1,0.82438016
2015-05-12 00:00:00-04:00,0.0,1,0.802634
2015-05-13 00:00:00-04:00,0.0,1,0.7442416
2015-05-14 00:00:00-04:00,0.0,1,0.7400709
2015-05-15 00:00:00-04:00,0.0,1,0.7868855
2015-05-18 00:00:00-04:00,0.0,1,0.82463235
2015-05-19 00:00:00-04:00,0.0,1,0.77701473
2015-05-20 00:00:00-04:00,0.0,1,0.8147683
2015-05-21 00:00:00-04:00,0.0,1,0.8337438
2015-05-22 00:00:00-04:00,0.0,1,0.81244224
2015-05-26 00:00:00-04:00,0.0,1,0.7656067
2015-05-27 00:00:00-04:00,0.0,1,0.81463265
2015-05-28 00:00:00-04:00,0.0,1,0.85003686
2015-05-29 00:00:00-04:00,1.0,1,0.74850476
2015-06-01 00:00:00-04:00,0.0,1,0.79595876
2015-06-02 00:00:00-04:00,1.0,1,0.83877563
2015-06-03 00:00:00-04:00,1.0,1,0.7969051
2015-06-04 00:00:00-04:00,1.0,0,0.4011927
2015-06-05 00:00:00-04:00,1.0,0,0.41771185
2015-06-08 00:00:00-04:00,1.0,0,0.37785527
2015-06-09 00:00:00-04:00,1.0,0,0.4093901
2015-06-10 00:00:00-04:00,1.0,0,0.37540463
2015-06-11 00:00:00-04:00,1.0,0,0.41648045
2015-06-12 00:00:00-04:00,1.0,0,0.41570684
2015-06-15 00:00:00-04:00,1.0,0,0.36192113
2015-06-16 00:00:00-04:00,1.0,0,0.4353652
2015-06-17 00:00:00-04:00,1.0,1,0.53162146
2015-06-18 00:00:00-04:00,1.0,1,0.51662624
2015-06-19 00:00:00-04:00,1.0,1,0.52863026
2015-06-22 00:00:00-04:00,1.0,1,0.57676005
2015-06-23 00:00:00-04:00,1.0,1,0.5713387
2015-06-24 00:00:00-04:00,1.0,0,0.49891108
2015-06-25 00:00:00-04:00,1.0,1,0.57334673
2015-06-26 00:00:00-04:00,1.0,1,0.6667448
2015-06-29 00:00:00-04:00,1.0,1,0.67541647
2015-06-30 00:00:00-04:00,1.0,1,0.65866727
2015-07-01 00:00:00-04:00,1.0,1,0.7183311
2015-07-02 00:00:00-04:00,1.0,1,0.67253876
2015-07-06 00:00:00-04:00,1.0,1,0.6260804
2015-07-07 00:00:00-04:00,1.0,1,0.67441607
2015-07-08 00:00:00-04:00,1.0,1,0.61883295
2015-07-09 00:00:00-04:00,1.0,1,0.5704949
2015-07-10 00:00:00-04:00,1.0,1,0.6346198
2015-07-13 00:00:00-04:00,1.0,1,0.55678344
2015-07-14 00:00:00-04:00,1.0,1,0.5967393
2015-07-15 00:00:00-04:00,1.0,1,0.5979028
2015-07-16 00:00:00-04:00,1.0,1,0.57696074
2015-07-17 00:00:00-04:00,1.0,1,0.54484427
2015-07-20 00:00:00-04:00,1.0,1,0.54256797
2015-07-21 00:00:00-04:00,1.0,0,0.48840782
2015-07-22 00:00:00-04:00,1.0,1,0.6368792
2015-07-23 00:00:00-04:00,1.0,1,0.6161089
2015-07-24 00:00:00-04:00,1.0,1,0.5984725
2015-07-27 00:00:00-04:00,1.0,1,0.64730495
2015-07-28 00:00:00-04:00,1.0,1,0.612165
2015-07-29 00:00:00-04:00,1.0,1,0.6966303
2015-07-30 00:00:00-04:00,1.0,1,0.6693587
2015-07-31 00:00:00-04:00,1.0,1,0.6380867
2015-08-03 00:00:00-04:00,1.0,1,0.60123074
2015-08-04 00:00:00-04:00,1.0,1,0.57456106
2015-08-05 00:00:00-04:00,1.0,1,0.57307774
2015-08-06 00:00:00-04:00,1.0,1,0.68468475
2015-08-07 00:00:00-04:00,1.0,1,0.60463345
2015-08-10 00:00:00-04:00,1.0,1,0.6179249
2015-08-11 00:00:00-04:00,1.0,1,0.65275
2015-08-12 00:00:00-04:00,1.0,1,0.5919882
2015-08-13 00:00:00-04:00,1.0,1,0.59351325
2015-08-14 00:00:00-04:00,1.0,1,0.6032834
2015-08-17 00:00:00-04:00,1.0,1,0.62172437
2015-08-18 00:00:00-04:00,1.0,1,0.58600664
2015-08-19 00:00:00-04:00,1.0,1,0.60685265
2015-08-20 00:00:00-04:00,1.0,1,0.68438417
2015-08-21 00:00:00-04:00,1.0,1,0.7286376
2015-08-24 00:00:00-04:00,1.0,1,0.70023
2015-08-25 00:00:00-04:00,1.0,1,0.80743796
2015-08-26 00:00:00-04:00,1.0,1,0.7758374
2015-08-27 00:00:00-04:00,1.0,1,0.6715416
2015-08-28 00:00:00-04:00,1.0,1,0.57399535
2015-08-31 00:00:00-04:00,1.0,1,0.5997641
2015-09-01 00:00:00-04:00,1.0,1,0.7136227
2015-09-02 00:00:00-04:00,1.0,1,0.9781814
2015-09-03 00:00:00-04:00,1.0,1,0.91366863
2015-09-04 00:00:00-04:00,1.0,1,0.9807216
2015-09-08 00:00:00-04:00,1.0,1,0.87113106
2015-09-09 00:00:00-04:00,1.0,1,0.9580947
2015-09-10 00:00:00-04:00,1.0,1,0.93537897
2015-09-11 00:00:00-04:00,1.0,1,0.8606434
2015-09-14 00:00:00-04:00,1.0,1,0.9636368
2015-09-15 00:00:00-04:00,1.0,1,0.9419458
2015-09-16 00:00:00-04:00,1.0,1,0.92420715
2015-09-17 00:00:00-04:00,1.0,1,0.9025539
2015-09-18 00:00:00-04:00,1.0,1,0.89550436
2015-09-21 00:00:00-04:00,1.0,1,0.98184896
2015-09-22 00:00:00-04:00,1.0,1,0.9747583
2015-09-23 00:00:00-04:00,1.0,1,0.97338873
2015-09-24 00:00:00-04:00,1.0,1,0.9354507
2015-09-25 00:00:00-04:00,1.0,1,0.95358866
2015-09-28 00:00:00-04:00,1.0,1,0.90283805
2015-09-29 00:00:00-04:00,1.0,1,0.7115586
2015-09-30 00:00:00-04:00,1.0,1,0.54224646
2015-10-01 00:00:00-04:00,1.0,1,0.73812103
2015-10-02 00:00:00-04:00,1.0,1,0.7120165
2015-10-05 00:00:00-04:00,1.0,1,0.6035801
2015-10-06 00:00:00-04:00,1.0,1,0.6517383
2015-10-07 00:00:00-04:00,1.0,1,0.88807726
2015-10-08 00:00:00-04:00,1.0,1,0.6836089
2015-10-09 00:00:00-04:00,1.0,1,0.64602065
2015-10-12 00:00:00-04:00,1.0,1,0.87956953
2015-10-13 00:00:00-04:00,1.0,1,0.78224826
2015-10-14 00:00:00-04:00,1.0,1,0.7645661
2015-10-15 00:00:00-04:00,1.0,1,0.7444853
2015-10-16 00:00:00-04:00,1.0,1,0.5406238
2015-10-19 00:00:00-04:00,1.0,0,0.44800493
2015-10-20 00:00:00-04:00,1.0,1,0.6499623
2015-10-21 00:00:00-04:00,1.0,1,0.8805442
2015-10-22 00:00:00-04:00,1.0,1,0.76971716
2015-10-23 00:00:00-04:00,0.0,0,0.21837689
2015-10-26 00:00:00-04:00,0.0,0,0.16937615
2015-10-27 00:00:00-04:00,0.0,0,0.16504961
2015-10-28 00:00:00-04:00,0.0,0,0.21444187
2015-10-29 00:00:00-04:00,0.0,0,0.18771945
2015-10-30 00:00:00-04:00,1.0,0,0.40266928
2015-11-02 00:00:00-05:00,1.0,0,0.22950514
2015-11-03 00:00:00-05:00,1.0,0,0.29385036
2015-11-04 00:00:00-05:00,1.0,0,0.2347442
2015-11-05 00:00:00-05:00,1.0,0,0.24062458
2015-11-06 00:00:00-05:00,0.0,0,0.20995064
2015-11-09 00:00:00-05:00,1.0,0,0.31045458
2015-11-10 00:00:00-05:00,1.0,0,0.22932883
2015-11-11 00:00:00-05:00,1.0,0,0.24669203
2015-11-12 00:00:00-05:00,1.0,0,0.2778618
2015-11-13 00:00:00-05:00,1.0,0,0.2682304
2015-11-16 00:00:00-05:00,1.0,0,0.29308227
2015-11-17 00:00:00-05:00,1.0,0,0.32111543
2015-11-18 00:00:00-05:00,1.0,0,0.27498096
2015-11-19 00:00:00-05:00,1.0,0,0.3128615
2015-11-20 00:00:00-05:00,1.0,0,0.29875258
2015-11-23 00:00:00-05:00,1.0,0,0.23655467
2015-11-24 00:00:00-05:00,1.0,0,0.28738338
2015-11-25 00:00:00-05:00,1.0,0,0.3666329
2015-11-27 00:00:00-05:00,1.0,0,0.38507682
2015-11-30 00:00:00-05:00,1.0,0,0.20975482
2015-12-01 00:00:00-05:00,0.0,0,0.20599203
2015-12-02 00:00:00-05:00,1.0,0,0.30771485
2015-12-03 00:00:00-05:00,1.0,0,0.3799171
2015-12-04 00:00:00-05:00,1.0,0,0.3091205
2015-12-07 00:00:00-05:00,1.0,0,0.29283607
2015-12-08 00:00:00-05:00,1.0,0,0.33096936
2015-12-09 00:00:00-05:00,1.0,0,0.364286
2015-12-10 00:00:00-05:00,1.0,0,0.3107931
2015-12-11 00:00:00-05:00,0.0,0,0.26544148
2015-12-14 00:00:00-05:00,0.0,0,0.200936
2015-12-15 00:00:00-05:00,0.0,0,0.22046663
2015-12-16 00:00:00-05:00,0.0,0,0.17490694
2015-12-17 00:00:00-05:00,0.0,0,0.15915012
2015-12-18 00:00:00-05:00,0.0,0,0.09380215
2015-12-21 00:00:00-05:00,0.0,0,0.20631123
2015-12-22 00:00:00-05:00,0.0,0,0.1723012
2015-12-23 00:00:00-05:00,0.0,0,0.16757615
2015-12-24 00:00:00-05:00,0.0,0,0.09619611
2015-12-28 00:00:00-05:00,0.0,0,0.15125783
2015-12-29 00:00:00-05:00,0.0,0,0.1557889
2015-12-30 00:00:00-05:00,0.0,0,0.17113142
2015-12-31 00:00:00-05:00,0.0,0,0.17969903
2016-01-04 00:00:00-05:00,0.0,0,0.1711859
2016-01-05 00:00:00-05:00,0.0,0,0.21239604
2016-01-06 00:00:00-05:00,0.0,0,0.26046893
2016-01-07 00:00:00-05:00,0.0,0,0.21073695
2016-01-08 00:00:00-05:00,0.0,0,0.2520359
2016-01-11 00:00:00-05:00,0.0,0,0.2722617
2016-01-12 00:00:00-05:00,0.0,0,0.28979522
2016-01-13 00:00:00-05:00,0.0,0,0.10449374
2016-01-14 00:00:00-05:00,0.0,0,0.21742494
2016-01-15 00:00:00-05:00,1.0,0,0.2883935
2016-01-19 00:00:00-05:00,1.0,0,0.41549382
2016-01-20 00:00:00-05:00,1.0,0,0.27404636
2016-01-21 00:00:00-05:00,1.0,0,0.47882858
2016-01-22 00:00:00-05:00,1.0,0,0.35347247
2016-01-25 00:00:00-05:00,1.0,0,0.35940155
2016-01-26 00:00:00-05:00,1.0,0,0.27508017
2016-01-27 00:00:00-05:00,1.0,0,0.38238522
2016-01-28 00:00:00-05:00,1.0,0,0.22815031
2016-01-29 00:00:00-05:00,0.0,0,0.20427352
2016-02-01 00:00:00-05:00,0.0,0,0.22060385
2016-02-02 00:00:00-05:00,0.0,0,0.1934189
2016-02-03 00:00:00-05:00,0.0,0,0.15551904
2016-02-04 00:00:00-05:00,0.0,0,0.2345197
2016-02-05 00:00:00-05:00,1.0,0,0.15025964
2016-02-08 00:00:00-05:00,1.0,0,0.2586842
2016-02-09 00:00:00-05:00,1.0,0,0.33727595
2016-02-10 00:00:00-05:00,1.0,0,0.34125635
2016-02-11 00:00:00-05:00,1.0,0,0.33556005
2016-02-12 00:00:00-05:00,1.0,0,0.34007442
2016-02-16 00:00:00-05:00,1.0,0,0.34437084
2016-02-17 00:00:00-05:00,0.0,0,0.22206399
2016-02-18 00:00:00-05:00,0.0,0,0.20173028
2016-02-19 00:00:00-05:00,0.0,0,0.2520341
2016-02-22 00:00:00-05:00,0.0,0,0.21610874
2016-02-23 00:00:00-05:00,1.0,0,0.26987368
2016-02-24 00:00:00-05:00,1.0,0,0.29655442
2016-02-25 00:00:00-05:00,0.0,0,0.22678305
2016-02-26 00:00:00-05:00,1.0,0,0.32262054
2016-02-29 00:00:00-05:00,1.0,0,0.32774535
2016-03-01 00:00:00-05:00,1.0,0,0.28739515
2016-03-02 00:00:00-05:00,1.0,0,0.27203462
2016-03-03 00:00:00-05:00,1.0,0,0.28336275
2016-03-04 00:00:00-05:00,1.0,0,0.3126592
2016-03-07 00:00:00-05:00,1.0,0,0.32140386
2016-03-08 00:00:00-05:00,1.0,0,0.2981065
2016-03-09 00:00:00-05:00,1.0,0,0.24527124
2016-03-10 00:00:00-05:00,1.0,0,0.24796519
2016-03-11 00:00:00-05:00,1.0,0,0.33977282
2016-03-14 00:00:00-04:00,1.0,0,0.22714987
2016-03-15 00:00:00-04:00,1.0,0,0.2080485
2016-03-16 00:00:00-04:00,1.0,0,0.32125658
2016-03-17 00:00:00-04:00,1.0,0,0.2744834
2016-03-18 00:00:00-04:00,1.0,0,0.24292897
2016-03-21 00:00:00-04:00,1.0,0,0.21107641
2016-03-22 00:00:00-04:00,1.0,0,0.21714716
2016-03-23 00:00:00-04:00,1.0,0,0.15699303
2016-03-24 00:00:00-04:00,1.0,0,0.16168137
2016-03-28 00:00:00-04:00,1.0,0,0.17731324
2016-03-29 00:00:00-04:00,1.0,0,0.21161765
2016-03-30 00:00:00-04:00,1.0,0,0.22274221
2016-03-31 00:00:00-04:00,1.0,0,0.25928155
2016-04-01 00:00:00-04:00,1.0,0,0.22784775
2016-04-04 00:00:00-04:00,1.0,0,0.162727
2016-04-05 00:00:00-04:00,1.0,0,0.21650356
2016-04-06 00:00:00-04:00,1.0,0,0.20358159
2016-04-07 00:00:00-04:00,1.0,0,0.19859399
2016-04-08 00:00:00-04:00,1.0,0,0.24018645
2016-04-11 00:00:00-04:00,1.0,0,0.23834273
2016-04-12 00:00:00-04:00,1.0,0,0.2572096
2016-04-13 00:00:00-04:00,1.0,0,0.16833434
2016-04-14 00:00:00-04:00,1.0,0,0.16286929
2016-04-15 00:00:00-04:00,1.0,0,0.27743652
2016-04-18 00:00:00-04:00,1.0,0,0.19945431
2016-04-19 00:00:00-04:00,1.0,0,0.2879075
2016-04-20 00:00:00-04:00,1.0,0,0.33649018
2016-04-21 00:00:00-04:00,1.0,0,0.31344143
2016-04-22 00:00:00-04:00,1.0,0,0.4831425
2016-04-25 00:00:00-04:00,1.0,0,0.43440688
2016-04-26 00:00:00-04:00,1.0,0,0.49027476
2016-04-27 00:00:00-04:00,1.0,0,0.4808174
2016-04-28 00:00:00-04:00,1.0,1,0.595948
2016-04-29 00:00:00-04:00,1.0,1,0.5298481
2016-05-02 00:00:00-04:00,1.0,0,0.5098118
2016-05-03 00:00:00-04:00,1.0,0,0.40393433
2016-05-04 00:00:00-04:00,1.0,0,0.38125956
2016-05-05 00:00:00-04:00,1.0,0,0.36918783
2016-05-06 00:00:00-04:00,1.0,0,0.34417
2016-05-09 00:00:00-04:00,1.0,0,0.29211682
2016-05-10 00:00:00-04:00,1.0,0,0.35395104
2016-05-11 00:00:00-04:00,1.0,0,0.35400787
2016-05-12 00:00:00-04:00,1.0,0,0.33893824
2016-05-13 00:00:00-04:00,1.0,0,0.36911815
2016-05-16 00:00:00-04:00,1.0,0,0.29265565
2016-05-17 00:00:00-04:00,1.0,0,0.45655298
2016-05-18 00:00:00-04:00,1.0,0,0.35646975
2016-05-19 00:00:00-04:00,1.0,0,0.39059073
2016-05-20 00:00:00-04:00,1.0,0,0.38768297
2016-05-23 00:00:00-04:00,1.0,0,0.42058602
2016-05-24 00:00:00-04:00,1.0,0,0.4433911
2016-05-25 00:00:00-04:00,1.0,0,0.30938897
2016-05-26 00:00:00-04:00,1.0,0,0.2996756
2016-05-27 00:00:00-04:00,1.0,0,0.20863901
2016-05-31 00:00:00-04:00,1.0,0,0.39906815
2016-06-01 00:00:00-04:00,1.0,0,0.29005527
2016-06-02 00:00:00-04:00,1.0,0,0.32453898
2016-06-03 00:00:00-04:00,1.0,1,0.90413195
2016-06-06 00:00:00-04:00,1.0,1,0.88675624
2016-06-07 00:00:00-04:00,1.0,1,0.9048002
2016-06-08 00:00:00-04:00,1.0,1,0.90092576
2016-06-09 00:00:00-04:00,1.0,1,0.9018139
2016-06-10 00:00:00-04:00,1.0,1,0.91492003
2016-06-13 00:00:00-04:00,1.0,1,0.8971079
2016-06-14 00:00:00-04:00,1.0,1,0.87344825
2016-06-15 00:00:00-04:00,1.0,1,0.88957655
2016-06-16 00:00:00-04:00,1.0,1,0.90059805
2016-06-17 00:00:00-04:00,1.0,1,0.86590064
2016-06-20 00:00:00-04:00,1.0,1,0.90031034
2016-06-21 00:00:00-04:00,1.0,1,0.9018702
2016-06-22 00:00:00-04:00,1.0,1,0.9013032
2016-06-23 00:00:00-04:00,1.0,1,0.8945694
2016-06-24 00:00:00-04:00,1.0,1,0.8651874
2016-06-27 00:00:00-04:00,1.0,1,0.9110455
2016-06-28 00:00:00-04:00,1.0,1,0.8891408
2016-06-29 00:00:00-04:00,1.0,1,0.9017306
2016-06-30 00:00:00-04:00,1.0,1,0.8970657
2016-07-01 00:00:00-04:00,1.0,1,0.90996695
2016-07-05 00:00:00-04:00,1.0,1,0.89925385
2016-07-06 00:00:00-04:00,1.0,1,0.9120998
2016-07-07 00:00:00-04:00,1.0,1,0.90020245
2016-07-08 00:00:00-04:00,1.0,1,0.89623535
2016-07-11 00:00:00-04:00,1.0,1,0.9134373
2016-07-12 00:00:00-04:00,1.0,1,0.89536566
2016-07-13 00:00:00-04:00,1.0,1,0.8998961
2016-07-14 00:00:00-04:00,1.0,1,0.9072913
2016-07-15 00:00:00-04:00,1.0,1,0.8790524
2016-07-18 00:00:00-04:00,1.0,1,0.8904231
2016-07-19 00:00:00-04:00,1.0,1,0.89177436
2016-07-20 00:00:00-04:00,1.0,1,0.87669647
2016-07-21 00:00:00-04:00,1.0,1,0.88341564
2016-07-22 00:00:00-04:00,1.0,1,0.8690517
2016-07-25 00:00:00-04:00,1.0,1,0.89248854
2016-07-26 00:00:00-04:00,1.0,1,0.900798
2016-07-27 00:00:00-04:00,1.0,1,0.8854343
2016-07-28 00:00:00-04:00,1.0,1,0.87156624
2016-07-29 00:00:00-04:00,1.0,1,0.882022
2016-08-01 00:00:00-04:00,1.0,1,0.89443535
2016-08-02 00:00:00-04:00,1.0,1,0.87373805
2016-08-03 00:00:00-04:00,1.0,1,0.8947311
2016-08-04 00:00:00-04:00,1.0,1,0.8953
2016-08-05 00:00:00-04:00,1.0,1,0.8858487
2016-08-08 00:00:00-04:00,1.0,1,0.9001518
2016-08-09 00:00:00-04:00,1.0,1,0.87464285
2016-08-10 00:00:00-04:00,1.0,1,0.86560607
2016-08-11 00:00:00-04:00,1.0,1,0.8845936
2016-08-12 00:00:00-04:00,1.0,1,0.89545393
2016-08-15 00:00:00-04:00,1.0,1,0.8885324
2016-08-16 00:00:00-04:00,1.0,1,0.9048306
2016-08-17 00:00:00-04:00,1.0,1,0.88314486
2016-08-18 00:00:00-04:00,1.0,1,0.85795516
2016-08-19 00:00:00-04:00,1.0,1,0.8656397
2016-08-22 00:00:00-04:00,1.0,1,0.8543662
2016-08-23 00:00:00-04:00,1.0,1,0.9031224
2016-08-24 00:00:00-04:00,1.0,1,0.89484054
2016-08-25 00:00:00-04:00,1.0,1,0.8712614
2016-08-26 00:00:00-04:00,1.0,1,0.8947499
2016-08-29 00:00:00-04:00,1.0,1,0.87266695
2016-08-30 00:00:00-04:00,1.0,1,0.8605951
2016-08-31 00:00:00-04:00,1.0,1,0.8984908
2016-09-01 00:00:00-04:00,1.0,1,0.847993
2016-09-02 00:00:00-04:00,1.0,1,0.81615984
2016-09-06 00:00:00-04:00,1.0,1,0.8169891
2016-09-07 00:00:00-04:00,1.0,1,0.81938964
2016-09-08 00:00:00-04:00,1.0,1,0.8218968
2016-09-09 00:00:00-04:00,1.0,1,0.90130305
2016-09-12 00:00:00-04:00,1.0,1,0.8704555
2016-09-13 00:00:00-04:00,1.0,1,0.8762721
2016-09-14 00:00:00-04:00,1.0,1,0.91430944
2016-09-15 00:00:00-04:00,1.0,1,0.8995056
2016-09-16 00:00:00-04:00,1.0,1,0.89771897
2016-09-19 00:00:00-04:00,1.0,1,0.9538021
2016-09-20 00:00:00-04:00,1.0,1,0.93550843
2016-09-21 00:00:00-04:00,1.0,1,0.8933682
2016-09-22 00:00:00-04:00,1.0,1,0.8535127
2016-09-23 00:00:00-04:00,1.0,1,0.8525615
2016-09-26 00:00:00-04:00,1.0,1,0.89984244
