Date,Target,Predictions,Probabilities
2013-06-27 00:00:00-04:00,1.0,0,0.2966849
2013-06-28 00:00:00-04:00,1.0,0,0.40865758
2013-07-01 00:00:00-04:00,1.0,1,0.57065904
2013-07-02 00:00:00-04:00,1.0,0,0.4611939
2013-07-03 00:00:00-04:00,1.0,1,0.7547135
2013-07-05 00:00:00-04:00,1.0,1,0.57408094
2013-07-08 00:00:00-04:00,1.0,0,0.4426063
2013-07-09 00:00:00-04:00,1.0,1,0.593253
2013-07-10 00:00:00-04:00,1.0,1,0.51921713
2013-07-11 00:00:00-04:00,1.0,0,0.30539837
2013-07-12 00:00:00-04:00,1.0,0,0.31359693
2013-07-15 00:00:00-04:00,1.0,0,0.27625793
2013-07-16 00:00:00-04:00,1.0,0,0.28466484
2013-07-17 00:00:00-04:00,1.0,0,0.3058056
2013-07-18 00:00:00-04:00,1.0,0,0.29060706
2013-07-19 00:00:00-04:00,1.0,1,0.79838276
2013-07-22 00:00:00-04:00,1.0,1,0.6465014
2013-07-23 00:00:00-04:00,1.0,1,0.689765
2013-07-24 00:00:00-04:00,1.0,1,0.724802
2013-07-25 00:00:00-04:00,1.0,1,0.807773
2013-07-26 00:00:00-04:00,1.0,1,0.8392812
2013-07-29 00:00:00-04:00,1.0,1,0.8689498
2013-07-30 00:00:00-04:00,1.0,1,0.7946807
2013-07-31 00:00:00-04:00,1.0,1,0.817029
2013-08-01 00:00:00-04:00,1.0,1,0.8592342
2013-08-02 00:00:00-04:00,1.0,1,0.8072628
2013-08-05 00:00:00-04:00,1.0,1,0.7916142
2013-08-06 00:00:00-04:00,1.0,1,0.7507652
2013-08-07 00:00:00-04:00,1.0,1,0.6563823
2013-08-08 00:00:00-04:00,1.0,1,0.5558993
2013-08-09 00:00:00-04:00,1.0,1,0.5863284
2013-08-12 00:00:00-04:00,1.0,1,0.6034094
2013-08-13 00:00:00-04:00,1.0,0,0.4834201
2013-08-14 00:00:00-04:00,1.0,1,0.5405208
2013-08-15 00:00:00-04:00,1.0,1,0.64498186
2013-08-16 00:00:00-04:00,1.0,1,0.67753077
2013-08-19 00:00:00-04:00,1.0,1,0.8125395
2013-08-20 00:00:00-04:00,1.0,1,0.7996725
2013-08-21 00:00:00-04:00,1.0,1,0.7648989
2013-08-22 00:00:00-04:00,1.0,1,0.6501961
2013-08-23 00:00:00-04:00,1.0,0,0.49817824
2013-08-26 00:00:00-04:00,1.0,0,0.44473085
2013-08-27 00:00:00-04:00,1.0,0,0.42631856
2013-08-28 00:00:00-04:00,1.0,0,0.404523
2013-08-29 00:00:00-04:00,1.0,0,0.27903387
2013-08-30 00:00:00-04:00,1.0,0,0.28016254
2013-09-03 00:00:00-04:00,1.0,1,0.57041335
2013-09-04 00:00:00-04:00,1.0,1,0.53338575
2013-09-05 00:00:00-04:00,1.0,1,0.5711313
2013-09-06 00:00:00-04:00,1.0,1,0.6575661
2013-09-09 00:00:00-04:00,1.0,1,0.6287416
2013-09-10 00:00:00-04:00,1.0,1,0.51515114
2013-09-11 00:00:00-04:00,1.0,0,0.42388216
2013-09-12 00:00:00-04:00,1.0,0,0.42893028
2013-09-13 00:00:00-04:00,1.0,0,0.346926
2013-09-16 00:00:00-04:00,1.0,0,0.5064669
2013-09-17 00:00:00-04:00,1.0,0,0.473003
2013-09-18 00:00:00-04:00,1.0,0,0.4542775
2013-09-19 00:00:00-04:00,1.0,0,0.38176906
2013-09-20 00:00:00-04:00,1.0,1,0.55551267
2013-09-23 00:00:00-04:00,1.0,1,0.67135084
2013-09-24 00:00:00-04:00,1.0,0,0.48014697
2013-09-25 00:00:00-04:00,1.0,1,0.5419848
2013-09-26 00:00:00-04:00,1.0,0,0.49746814
2013-09-27 00:00:00-04:00,1.0,0,0.4051039
2013-09-30 00:00:00-04:00,1.0,0,0.37873146
2013-10-01 00:00:00-04:00,1.0,0,0.42523113
2013-10-02 00:00:00-04:00,1.0,0,0.39140204
2013-10-03 00:00:00-04:00,1.0,0,0.44860482
2013-10-04 00:00:00-04:00,1.0,0,0.504671
2013-10-07 00:00:00-04:00,1.0,1,0.56951237
2013-10-08 00:00:00-04:00,1.0,1,0.59980583
2013-10-09 00:00:00-04:00,1.0,1,0.60823256
2013-10-10 00:00:00-04:00,1.0,1,0.5409734
2013-10-11 00:00:00-04:00,1.0,1,0.5802579
2013-10-14 00:00:00-04:00,1.0,1,0.6013658
2013-10-15 00:00:00-04:00,1.0,0,0.4258987
2013-10-16 00:00:00-04:00,1.0,0,0.44564027
2013-10-17 00:00:00-04:00,1.0,0,0.49594995
2013-10-18 00:00:00-04:00,1.0,0,0.45778474
2013-10-21 00:00:00-04:00,1.0,1,0.52987313
2013-10-22 00:00:00-04:00,1.0,1,0.54312146
2013-10-23 00:00:00-04:00,1.0,1,0.59859276
2013-10-24 00:00:00-04:00,1.0,1,0.59046626
2013-10-25 00:00:00-04:00,1.0,0,0.41365957
2013-10-28 00:00:00-04:00,1.0,0,0.36349645
2013-10-29 00:00:00-04:00,1.0,0,0.46928418
2013-10-30 00:00:00-04:00,1.0,0,0.43697184
2013-10-31 00:00:00-04:00,1.0,0,0.37464237
2013-11-01 00:00:00-04:00,1.0,0,0.358393
2013-11-04 00:00:00-05:00,1.0,0,0.50230116
2013-11-05 00:00:00-05:00,1.0,0,0.41595164
2013-11-06 00:00:00-05:00,1.0,0,0.33174378
2013-11-07 00:00:00-05:00,1.0,0,0.44713366
2013-11-08 00:00:00-05:00,1.0,0,0.42907372
2013-11-11 00:00:00-05:00,1.0,1,0.5756674
2013-11-12 00:00:00-05:00,1.0,1,0.52548265
2013-11-13 00:00:00-05:00,1.0,0,0.2743932
2013-11-14 00:00:00-05:00,1.0,0,0.27690893
2013-11-15 00:00:00-05:00,1.0,0,0.38621992
2013-11-18 00:00:00-05:00,1.0,1,0.5305497
2013-11-19 00:00:00-05:00,1.0,1,0.6365041
2013-11-20 00:00:00-05:00,1.0,1,0.63878596
2013-11-21 00:00:00-05:00,1.0,1,0.64075625
2013-11-22 00:00:00-05:00,1.0,1,0.5149137
2013-11-25 00:00:00-05:00,1.0,0,0.48155048
2013-11-26 00:00:00-05:00,1.0,0,0.45223075
2013-11-27 00:00:00-05:00,1.0,1,0.55425453
2013-11-29 00:00:00-05:00,1.0,0,0.50989014
2013-12-02 00:00:00-05:00,1.0,0,0.23478408
2013-12-03 00:00:00-05:00,1.0,0,0.2379255
2013-12-04 00:00:00-05:00,1.0,0,0.21193232
2013-12-05 00:00:00-05:00,1.0,0,0.40831175
2013-12-06 00:00:00-05:00,1.0,0,0.36501732
2013-12-09 00:00:00-05:00,1.0,0,0.4429946
2013-12-10 00:00:00-05:00,1.0,0,0.38812673
2013-12-11 00:00:00-05:00,1.0,0,0.36575285
2013-12-12 00:00:00-05:00,1.0,0,0.44165212
2013-12-13 00:00:00-05:00,1.0,0,0.47076187
2013-12-16 00:00:00-05:00,1.0,1,0.59082997
2013-12-17 00:00:00-05:00,1.0,1,0.53777146
2013-12-18 00:00:00-05:00,1.0,1,0.51300544
2013-12-19 00:00:00-05:00,1.0,1,0.5363898
2013-12-20 00:00:00-05:00,1.0,0,0.42555028
2013-12-23 00:00:00-05:00,1.0,1,0.5502609
2013-12-24 00:00:00-05:00,1.0,1,0.6566918
2013-12-26 00:00:00-05:00,1.0,1,0.5955904
2013-12-27 00:00:00-05:00,1.0,1,0.67351735
2013-12-30 00:00:00-05:00,1.0,1,0.6479616
2013-12-31 00:00:00-05:00,1.0,1,0.6482261
2014-01-02 00:00:00-05:00,1.0,1,0.54908395
2014-01-03 00:00:00-05:00,1.0,1,0.5747544
2014-01-06 00:00:00-05:00,1.0,0,0.5012361
2014-01-07 00:00:00-05:00,1.0,1,0.51531947
2014-01-08 00:00:00-05:00,1.0,1,0.5482833
2014-01-09 00:00:00-05:00,1.0,1,0.606619
2014-01-10 00:00:00-05:00,1.0,1,0.5903853
2014-01-13 00:00:00-05:00,1.0,1,0.73075134
2014-01-14 00:00:00-05:00,1.0,1,0.6534485
2014-01-15 00:00:00-05:00,1.0,0,0.50456643
2014-01-16 00:00:00-05:00,1.0,0,0.47886717
2014-01-17 00:00:00-05:00,1.0,1,0.57686305
2014-01-21 00:00:00-05:00,1.0,1,0.73228097
2014-01-22 00:00:00-05:00,1.0,1,0.78896964
2014-01-23 00:00:00-05:00,1.0,1,0.60554516
2014-01-24 00:00:00-05:00,1.0,1,0.5554513
2014-01-27 00:00:00-05:00,1.0,1,0.7596772
2014-01-28 00:00:00-05:00,1.0,1,0.74644023
2014-01-29 00:00:00-05:00,1.0,1,0.6628318
2014-01-30 00:00:00-05:00,1.0,1,0.6499958
2014-01-31 00:00:00-05:00,1.0,1,0.5251905
2014-02-03 00:00:00-05:00,1.0,1,0.60268545
2014-02-04 00:00:00-05:00,1.0,1,0.6910393
2014-02-05 00:00:00-05:00,1.0,1,0.73677737
2014-02-06 00:00:00-05:00,1.0,1,0.76993066
2014-02-07 00:00:00-05:00,1.0,1,0.73970777
2014-02-10 00:00:00-05:00,1.0,1,0.731881
2014-02-11 00:00:00-05:00,1.0,1,0.6574364
2014-02-12 00:00:00-05:00,1.0,1,0.6864566
2014-02-13 00:00:00-05:00,1.0,1,0.61712974
2014-02-14 00:00:00-05:00,1.0,1,0.66636276
2014-02-18 00:00:00-05:00,1.0,1,0.6145426
2014-02-19 00:00:00-05:00,1.0,1,0.70507145
2014-02-20 00:00:00-05:00,1.0,1,0.6419832
2014-02-21 00:00:00-05:00,1.0,1,0.55556726
2014-02-24 00:00:00-05:00,1.0,1,0.6201674
2014-02-25 00:00:00-05:00,1.0,1,0.6453533
2014-02-26 00:00:00-05:00,1.0,1,0.61074334
2014-02-27 00:00:00-05:00,1.0,1,0.6076797
2014-02-28 00:00:00-05:00,1.0,0,0.4823208
2014-03-03 00:00:00-05:00,1.0,1,0.64818835
2014-03-04 00:00:00-05:00,1.0,1,0.62607634
2014-03-05 00:00:00-05:00,1.0,1,0.739254
2014-03-06 00:00:00-05:00,1.0,1,0.7039789
2014-03-07 00:00:00-05:00,1.0,1,0.8254812
2014-03-10 00:00:00-04:00,1.0,1,0.8706762
2014-03-11 00:00:00-04:00,1.0,1,0.8422574
2014-03-12 00:00:00-04:00,1.0,1,0.8354502
2014-03-13 00:00:00-04:00,1.0,1,0.8584436
2014-03-14 00:00:00-04:00,1.0,1,0.8652487
2014-03-17 00:00:00-04:00,1.0,1,0.8638213
2014-03-18 00:00:00-04:00,1.0,0,0.25944364
2014-03-19 00:00:00-04:00,1.0,0,0.3611654
2014-03-20 00:00:00-04:00,1.0,0,0.15099724
2014-03-21 00:00:00-04:00,1.0,0,0.26719496
2014-03-24 00:00:00-04:00,1.0,0,0.121959396
2014-03-25 00:00:00-04:00,1.0,0,0.120802395
2014-03-26 00:00:00-04:00,1.0,0,0.1533984
2014-03-27 00:00:00-04:00,1.0,0,0.29953337
2014-03-28 00:00:00-04:00,1.0,0,0.118946426
2014-03-31 00:00:00-04:00,1.0,0,0.101877734
2014-04-01 00:00:00-04:00,1.0,0,0.2795444
2014-04-02 00:00:00-04:00,1.0,0,0.45122093
2014-04-03 00:00:00-04:00,1.0,0,0.41285634
2014-04-04 00:00:00-04:00,1.0,0,0.12847511
2014-04-07 00:00:00-04:00,1.0,0,0.33187294
2014-04-08 00:00:00-04:00,1.0,0,0.38396195
2014-04-09 00:00:00-04:00,1.0,1,0.6027279
2014-04-10 00:00:00-04:00,1.0,0,0.26798072
2014-04-11 00:00:00-04:00,1.0,0,0.47492653
2014-04-14 00:00:00-04:00,1.0,1,0.51130223
2014-04-15 00:00:00-04:00,1.0,0,0.4724709
2014-04-16 00:00:00-04:00,1.0,0,0.4812292
2014-04-17 00:00:00-04:00,1.0,0,0.40084955
2014-04-21 00:00:00-04:00,1.0,1,0.7833724
2014-04-22 00:00:00-04:00,1.0,1,0.583712
2014-04-23 00:00:00-04:00,1.0,1,0.75620914
2014-04-24 00:00:00-04:00,1.0,0,0.34467855
2014-04-25 00:00:00-04:00,1.0,0,0.23513356
2014-04-28 00:00:00-04:00,1.0,0,0.20088981
2014-04-29 00:00:00-04:00,1.0,1,0.62905324
2014-04-30 00:00:00-04:00,1.0,0,0.47487625
2014-05-01 00:00:00-04:00,1.0,1,0.6555719
2014-05-02 00:00:00-04:00,1.0,0,0.48835167
2014-05-05 00:00:00-04:00,1.0,1,0.8558518
2014-05-06 00:00:00-04:00,1.0,1,0.7321487
2014-05-07 00:00:00-04:00,1.0,0,0.42483425
2014-05-08 00:00:00-04:00,1.0,1,0.6399728
2014-05-09 00:00:00-04:00,1.0,1,0.63980347
2014-05-12 00:00:00-04:00,1.0,1,0.82180065
2014-05-13 00:00:00-04:00,1.0,1,0.7229847
2014-05-14 00:00:00-04:00,1.0,1,0.90923357
2014-05-15 00:00:00-04:00,1.0,1,0.5272506
2014-05-16 00:00:00-04:00,1.0,1,0.65094703
2014-05-19 00:00:00-04:00,1.0,1,0.7542304
2014-05-20 00:00:00-04:00,1.0,1,0.8637213
2014-05-21 00:00:00-04:00,1.0,1,0.8304227
2014-05-22 00:00:00-04:00,1.0,1,0.8898137
2014-05-23 00:00:00-04:00,1.0,1,0.91683775
2014-05-27 00:00:00-04:00,1.0,1,0.7148893
2014-05-28 00:00:00-04:00,1.0,1,0.7361221
2014-05-29 00:00:00-04:00,1.0,1,0.8748666
2014-05-30 00:00:00-04:00,1.0,0,0.41652212
2014-06-02 00:00:00-04:00,1.0,1,0.9179822
2014-06-03 00:00:00-04:00,1.0,1,0.9195398
2014-06-04 00:00:00-04:00,1.0,1,0.77822465
2014-06-05 00:00:00-04:00,1.0,0,0.3125944
2014-06-06 00:00:00-04:00,1.0,1,0.71864504
2014-06-09 00:00:00-04:00,1.0,1,0.9297291
2014-06-10 00:00:00-04:00,1.0,1,0.9199469
2014-06-11 00:00:00-04:00,1.0,1,0.8869417
2014-06-12 00:00:00-04:00,1.0,1,0.5272513
2014-06-13 00:00:00-04:00,1.0,1,0.73027766
2014-06-16 00:00:00-04:00,1.0,1,0.7446066
2014-06-17 00:00:00-04:00,1.0,1,0.827395
2014-06-18 00:00:00-04:00,1.0,1,0.71025836
2014-06-19 00:00:00-04:00,1.0,1,0.887813
2014-06-20 00:00:00-04:00,1.0,0,0.2870998
2014-06-23 00:00:00-04:00,1.0,1,0.90217525
2014-06-24 00:00:00-04:00,1.0,1,0.71003747
2014-06-25 00:00:00-04:00,1.0,1,0.88848025
2014-06-26 00:00:00-04:00,1.0,1,0.8498723
2014-06-27 00:00:00-04:00,1.0,0,0.3776059
2014-06-30 00:00:00-04:00,1.0,1,0.6534581
2014-07-01 00:00:00-04:00,1.0,1,0.81468236
2014-07-02 00:00:00-04:00,1.0,1,0.9325684
2014-07-03 00:00:00-04:00,1.0,1,0.96625125
2014-07-07 00:00:00-04:00,1.0,1,0.91430604
2014-07-08 00:00:00-04:00,1.0,1,0.6715359
2014-07-09 00:00:00-04:00,1.0,1,0.95753473
2014-07-10 00:00:00-04:00,1.0,1,0.90669036
2014-07-11 00:00:00-04:00,1.0,1,0.8799791
2014-07-14 00:00:00-04:00,1.0,1,0.9146076
2014-07-15 00:00:00-04:00,1.0,1,0.73199385
2014-07-16 00:00:00-04:00,1.0,0,0.22172919
2014-07-17 00:00:00-04:00,1.0,0,0.2527392
2014-07-18 00:00:00-04:00,1.0,0,0.26893732
2014-07-21 00:00:00-04:00,1.0,0,0.31628492
2014-07-22 00:00:00-04:00,1.0,0,0.2846045
2014-07-23 00:00:00-04:00,1.0,0,0.14683233
2014-07-24 00:00:00-04:00,1.0,1,0.72905266
2014-07-25 00:00:00-04:00,1.0,1,0.78635526
2014-07-28 00:00:00-04:00,1.0,1,0.7497653
2014-07-29 00:00:00-04:00,1.0,1,0.80568844
2014-07-30 00:00:00-04:00,1.0,1,0.7460009
2014-07-31 00:00:00-04:00,1.0,1,0.7176207
2014-08-01 00:00:00-04:00,1.0,1,0.7482134
2014-08-04 00:00:00-04:00,1.0,1,0.52683276
2014-08-05 00:00:00-04:00,1.0,1,0.8463909
2014-08-06 00:00:00-04:00,1.0,1,0.8624933
2014-08-07 00:00:00-04:00,1.0,1,0.735307
2014-08-08 00:00:00-04:00,1.0,1,0.7041892
2014-08-11 00:00:00-04:00,1.0,1,0.91327053
2014-08-12 00:00:00-04:00,1.0,1,0.900085
2014-08-13 00:00:00-04:00,1.0,1,0.8727579
2014-08-14 00:00:00-04:00,1.0,1,0.93493974
2014-08-15 00:00:00-04:00,1.0,0,0.34962052
2014-08-18 00:00:00-04:00,1.0,1,0.78854865
2014-08-19 00:00:00-04:00,1.0,1,0.7450417
2014-08-20 00:00:00-04:00,1.0,1,0.85174334
2014-08-21 00:00:00-04:00,1.0,1,0.887167
2014-08-22 00:00:00-04:00,1.0,1,0.94861394
2014-08-25 00:00:00-04:00,1.0,1,0.9608553
2014-08-26 00:00:00-04:00,1.0,1,0.9682153
2014-08-27 00:00:00-04:00,1.0,1,0.9114634
2014-08-28 00:00:00-04:00,1.0,1,0.95602643
2014-08-29 00:00:00-04:00,1.0,1,0.9138702
2014-09-02 00:00:00-04:00,1.0,1,0.9048776
2014-09-03 00:00:00-04:00,1.0,1,0.6165446
2014-09-04 00:00:00-04:00,1.0,1,0.8225782
2014-09-05 00:00:00-04:00,1.0,0,0.44602522
2014-09-08 00:00:00-04:00,0.0,0,0.07270329
2014-09-09 00:00:00-04:00,0.0,0,0.24032524
2014-09-10 00:00:00-04:00,0.0,1,0.81189746
2014-09-11 00:00:00-04:00,0.0,1,0.7246932
2014-09-12 00:00:00-04:00,1.0,0,0.4144579
2014-09-15 00:00:00-04:00,1.0,0,0.47445506
2014-09-16 00:00:00-04:00,1.0,1,0.79970086
2014-09-17 00:00:00-04:00,0.0,0,0.3568999
2014-09-18 00:00:00-04:00,0.0,0,0.48208818
2014-09-19 00:00:00-04:00,0.0,0,0.014783637
2014-09-22 00:00:00-04:00,0.0,0,0.3341955
2014-09-23 00:00:00-04:00,0.0,1,0.5976323
2014-09-24 00:00:00-04:00,0.0,1,0.8072861
2014-09-25 00:00:00-04:00,0.0,1,0.71167743
2014-09-26 00:00:00-04:00,0.0,1,0.77700853
2014-09-29 00:00:00-04:00,0.0,1,0.79078215
2014-09-30 00:00:00-04:00,0.0,1,0.56669223
2014-10-01 00:00:00-04:00,0.0,0,0.34478328
2014-10-02 00:00:00-04:00,0.0,1,0.7990431
2014-10-03 00:00:00-04:00,0.0,1,0.60454845
2014-10-06 00:00:00-04:00,0.0,1,0.9026523
2014-10-07 00:00:00-04:00,0.0,1,0.82445335
2014-10-08 00:00:00-04:00,0.0,1,0.607798
2014-10-09 00:00:00-04:00,0.0,1,0.64744484
2014-10-10 00:00:00-04:00,1.0,0,0.042839956
2014-10-13 00:00:00-04:00,1.0,0,0.47755632
2014-10-14 00:00:00-04:00,1.0,0,0.40158787
2014-10-15 00:00:00-04:00,1.0,0,0.055817813
2014-10-16 00:00:00-04:00,1.0,0,0.0837496
2014-10-17 00:00:00-04:00,1.0,0,0.15229899
2014-10-20 00:00:00-04:00,1.0,1,0.54443794
2014-10-21 00:00:00-04:00,0.0,0,0.3927894
2014-10-22 00:00:00-04:00,0.0,1,0.613529
2014-10-23 00:00:00-04:00,0.0,0,0.055998273
2014-10-24 00:00:00-04:00,0.0,0,0.025754064
2014-10-27 00:00:00-04:00,0.0,1,0.6736276
2014-10-28 00:00:00-04:00,0.0,1,0.73059356
2014-10-29 00:00:00-04:00,0.0,1,0.6733166
2014-10-30 00:00:00-04:00,0.0,1,0.73775786
2014-10-31 00:00:00-04:00,0.0,0,0.496948
2014-11-03 00:00:00-05:00,0.0,1,0.88153774
2014-11-04 00:00:00-05:00,0.0,1,0.90802795
2014-11-05 00:00:00-05:00,0.0,1,0.90091234
2014-11-06 00:00:00-05:00,0.0,1,0.6980072
2014-11-07 00:00:00-05:00,0.0,1,0.80263233
2014-11-10 00:00:00-05:00,0.0,1,0.5434872
2014-11-11 00:00:00-05:00,0.0,1,0.88189614
2014-11-12 00:00:00-05:00,0.0,1,0.89057815
2014-11-13 00:00:00-05:00,0.0,1,0.8411991
2014-11-14 00:00:00-05:00,0.0,1,0.79868186
2014-11-17 00:00:00-05:00,0.0,1,0.7632032
2014-11-18 00:00:00-05:00,0.0,1,0.89758074
2014-11-19 00:00:00-05:00,0.0,1,0.87678695
2014-11-20 00:00:00-05:00,0.0,1,0.90886396
2014-11-21 00:00:00-05:00,0.0,0,0.22778259
2014-11-24 00:00:00-05:00,0.0,1,0.65926325
2014-11-25 00:00:00-05:00,0.0,1,0.81572294
2014-11-26 00:00:00-05:00,0.0,1,0.8365518
2014-11-28 00:00:00-05:00,0.0,1,0.9189608
2014-12-01 00:00:00-05:00,0.0,1,0.757003
2014-12-02 00:00:00-05:00,0.0,0,0.10944863
2014-12-03 00:00:00-05:00,0.0,0,0.18631937
2014-12-04 00:00:00-05:00,0.0,0,0.08805632
2014-12-05 00:00:00-05:00,0.0,0,0.08563727
2014-12-08 00:00:00-05:00,0.0,0,0.27800506
2014-12-09 00:00:00-05:00,0.0,0,0.28307596
2014-12-10 00:00:00-05:00,0.0,0,0.318943
2014-12-11 00:00:00-05:00,0.0,0,0.3507696
2014-12-12 00:00:00-05:00,1.0,1,0.7830898
2014-12-15 00:00:00-05:00,1.0,1,0.83101696
2014-12-16 00:00:00-05:00,1.0,1,0.8948315
2014-12-17 00:00:00-05:00,1.0,1,0.86964595
2014-12-18 00:00:00-05:00,1.0,1,0.7519396
2014-12-19 00:00:00-05:00,1.0,1,0.6504325
2014-12-22 00:00:00-05:00,1.0,1,0.7055423
2014-12-23 00:00:00-05:00,0.0,1,0.72613776
2014-12-24 00:00:00-05:00,0.0,1,0.7682109
2014-12-26 00:00:00-05:00,0.0,1,0.8009323
2014-12-29 00:00:00-05:00,1.0,1,0.8558442
2014-12-30 00:00:00-05:00,1.0,1,0.85157776
2014-12-31 00:00:00-05:00,1.0,1,0.8568877
2015-01-02 00:00:00-05:00,1.0,1,0.79089403
2015-01-05 00:00:00-05:00,1.0,1,0.81582785
2015-01-06 00:00:00-05:00,1.0,1,0.87444234
2015-01-07 00:00:00-05:00,1.0,1,0.8216554
2015-01-08 00:00:00-05:00,1.0,1,0.7301255
2015-01-09 00:00:00-05:00,1.0,1,0.82646966
2015-01-12 00:00:00-05:00,1.0,1,0.85407686
2015-01-13 00:00:00-05:00,1.0,1,0.8023435
2015-01-14 00:00:00-05:00,1.0,1,0.7498212
2015-01-15 00:00:00-05:00,1.0,1,0.8514392
2015-01-16 00:00:00-05:00,1.0,1,0.7789377
2015-01-20 00:00:00-05:00,1.0,1,0.74331474
2015-01-21 00:00:00-05:00,1.0,1,0.7736894
2015-01-22 00:00:00-05:00,1.0,1,0.688619
2015-01-23 00:00:00-05:00,1.0,1,0.7027132
2015-01-26 00:00:00-05:00,0.0,1,0.62184024
2015-01-27 00:00:00-05:00,1.0,1,0.6433679
2015-01-28 00:00:00-05:00,1.0,1,0.9123657
2015-01-29 00:00:00-05:00,1.0,1,0.8559283
2015-01-30 00:00:00-05:00,1.0,1,0.9134939
2015-02-02 00:00:00-05:00,1.0,1,0.8998581
2015-02-03 00:00:00-05:00,1.0,1,0.8963844
2015-02-04 00:00:00-05:00,1.0,1,0.8713086
2015-02-05 00:00:00-05:00,1.0,1,0.86872417
2015-02-06 00:00:00-05:00,1.0,1,0.8797086
2015-02-09 00:00:00-05:00,1.0,1,0.9036512
2015-02-10 00:00:00-05:00,1.0,1,0.8836156
2015-02-11 00:00:00-05:00,1.0,1,0.8766724
2015-02-12 00:00:00-05:00,1.0,1,0.84617126
2015-02-13 00:00:00-05:00,1.0,1,0.7778557
2015-02-17 00:00:00-05:00,1.0,1,0.8118742
2015-02-18 00:00:00-05:00,1.0,1,0.7627727
2015-02-19 00:00:00-05:00,1.0,1,0.7250635
2015-02-20 00:00:00-05:00,1.0,1,0.66645086
2015-02-23 00:00:00-05:00,1.0,1,0.65317285
2015-02-24 00:00:00-05:00,1.0,1,0.6867915
2015-02-25 00:00:00-05:00,1.0,1,0.60954845
2015-02-26 00:00:00-05:00,1.0,1,0.61570776
2015-02-27 00:00:00-05:00,1.0,1,0.66700256
2015-03-02 00:00:00-05:00,1.0,1,0.7140511
2015-03-03 00:00:00-05:00,1.0,1,0.7824899
2015-03-04 00:00:00-05:00,1.0,1,0.83779097
2015-03-05 00:00:00-05:00,1.0,1,0.87152183
2015-03-06 00:00:00-05:00,1.0,1,0.879241
2015-03-09 00:00:00-04:00,1.0,1,0.8842916
2015-03-10 00:00:00-04:00,1.0,1,0.89782757
2015-03-11 00:00:00-04:00,1.0,1,0.90451145
2015-03-12 00:00:00-04:00,1.0,1,0.88457876
2015-03-13 00:00:00-04:00,1.0,1,0.85544133
2015-03-16 00:00:00-04:00,1.0,1,0.89118433
2015-03-17 00:00:00-04:00,1.0,1,0.89202
2015-03-18 00:00:00-04:00,1.0,1,0.8264713
2015-03-19 00:00:00-04:00,1.0,1,0.83653843
2015-03-20 00:00:00-04:00,1.0,1,0.81093764
2015-03-23 00:00:00-04:00,1.0,1,0.9005304
2015-03-24 00:00:00-04:00,1.0,1,0.8996252
2015-03-25 00:00:00-04:00,1.0,1,0.91543925
2015-03-26 00:00:00-04:00,1.0,1,0.8951868
2015-03-27 00:00:00-04:00,1.0,1,0.90120566
2015-03-30 00:00:00-04:00,1.0,1,0.90112853
2015-03-31 00:00:00-04:00,1.0,1,0.8997081
2015-04-01 00:00:00-04:00,1.0,1,0.89029175
2015-04-02 00:00:00-04:00,1.0,1,0.8961748
2015-04-06 00:00:00-04:00,1.0,1,0.89546156
2015-04-07 00:00:00-04:00,1.0,1,0.90704566
2015-04-08 00:00:00-04:00,1.0,1,0.9167556
2015-04-09 00:00:00-04:00,1.0,1,0.9158999
2015-04-10 00:00:00-04:00,1.0,1,0.9092099
2015-04-13 00:00:00-04:00,1.0,1,0.90356094
2015-04-14 00:00:00-04:00,1.0,1,0.91845506
2015-04-15 00:00:00-04:00,1.0,1,0.7789751
2015-04-16 00:00:00-04:00,1.0,1,0.7306425
2015-04-17 00:00:00-04:00,0.0,0,0.50117123
2015-04-20 00:00:00-04:00,1.0,1,0.65704167
2015-04-21 00:00:00-04:00,1.0,1,0.8164359
2015-04-22 00:00:00-04:00,1.0,1,0.79724133
2015-04-23 00:00:00-04:00,1.0,1,0.6568167
2015-04-24 00:00:00-04:00,0.0,0,0.0416065
2015-04-27 00:00:00-04:00,0.0,0,0.1189784
2015-04-28 00:00:00-04:00,0.0,0,0.07401114
2015-04-29 00:00:00-04:00,0.0,0,0.06520792
2015-04-30 00:00:00-04:00,0.0,0,0.12257907
2015-05-01 00:00:00-04:00,0.0,0,0.09928235
2015-05-04 00:00:00-04:00,0.0,0,0.17716463
2015-05-05 00:00:00-04:00,0.0,0,0.21476759
2015-05-06 00:00:00-04:00,0.0,0,0.35996768
2015-05-07 00:00:00-04:00,0.0,0,0.45257157
2015-05-08 00:00:00-04:00,0.0,0,0.295905
2015-05-11 00:00:00-04:00,0.0,0,0.45281428
2015-05-12 00:00:00-04:00,0.0,0,0.36963737
2015-05-13 00:00:00-04:00,0.0,0,0.34275478
2015-05-14 00:00:00-04:00,0.0,0,0.19023536
2015-05-15 00:00:00-04:00,0.0,0,0.31598103
2015-05-18 00:00:00-04:00,0.0,0,0.34437335
2015-05-19 00:00:00-04:00,0.0,0,0.29752767
2015-05-20 00:00:00-04:00,0.0,0,0.2997436
2015-05-21 00:00:00-04:00,0.0,0,0.3496644
2015-05-22 00:00:00-04:00,0.0,0,0.44081253
2015-05-26 00:00:00-04:00,0.0,0,0.48209292
2015-05-27 00:00:00-04:00,0.0,1,0.6006708
2015-05-28 00:00:00-04:00,0.0,1,0.78561133
