Date,Open,High,Low,Close,Volume,EMA_Open,EMA_High,EMA_Low,EMA_Close,stoch_k,stoch_d,RSI,Williams %R,MACD,MACD_signal,MACD_hist,OBV,ROC (Rate of Change),return_5,return_14,return_90,volatility,momentum_7,momentum_30,momentum_90,Target
2015-10-26 00:00:00-04:00,1.3753167761243632,1.4219959977576282,1.3980787896595637,1.427786487119398,0.09233159812355261,1.3698097071937996,1.4188173675240117,1.391318446301943,1.4178085237862936,0.9668157561712142,0.858055789768313,0.9539169428236984,0.033184243828785515,0.8323584459076485,0.7369248882561886,0.8727403804177305,1.0991168758678471,0.656369865281601,0.8068743356175763,0.6563698652816009,0.5601636540573565,0.8203018613380706,0.726000320035969,0.7517594467783886,0.5601636540573565,0
2015-10-27 00:00:00-04:00,1.4259196995636145,1.4237255444817951,1.435893429810266,1.4084939145145046,0.06882445126742272,1.416936423230728,1.427520446010176,1.4288941623950915,1.415464615865626,0.9257088775916505,0.9187845756012541,0.9457734384488707,0.07429112240834927,0.8822369253167697,0.7765370072101287,0.917003924565408,1.0894184197167642,0.6507700034937653,0.796426241938714,0.6507700034937653,0.5672551282526117,0.9412884604987273,0.7042765903162562,0.7271221871062123,0.5672551282526117,0
2015-10-28 00:00:00-04:00,1.410322945914039,1.4102373775163712,1.4106838186289057,1.418484821923991,0.061929074399411144,1.413846415965827,1.4184093071527033,1.4161649721230958,1.423030109641014,0.9525673587404389,0.9570549479948176,0.9503604347426189,0.04743264125956087,0.9215135720893788,0.8171117326504749,0.9271460070455042,1.0983563822983737,0.6386093800097039,0.8266034402712299,0.6386093800097037,0.570872420515641,0.9760547753686123,0.7049459175122228,0.7201572586650935,0.570872420515641,0
2015-10-29 00:00:00-04:00,1.4103223937399425,1.4050491630923372,1.4232880372695955,1.3971243712283403,0.03296421545798279,1.413227971430107,1.4124129592319608,1.4237408294695184,1.407366015608839,0.8941685863969198,0.9323021781441767,0.8921742105111963,0.10583141360308013,0.9378225461558598,0.8532608739914732,0.8805177746451888,1.0926129643206792,0.6305436401021806,0.7789963294394144,0.6305436401021803,0.5676896069828722,0.9061694262428442,0.6814710924896901,0.706996693671504,0.5676896069828723,0
2015-10-30 00:00:00-04:00,1.4026976065627028,1.4105830359036378,1.4022803307496547,1.3723195268445343,0.06127214194293033,1.4069859013557164,1.4156659054039733,1.4083859661888296,1.384286164780032,0.808122438339755,0.8922374367729522,0.811301064149453,0.19187756166024486,0.9343894594017859,0.8814035657826544,0.7961613186543764,1.0837474550535577,0.6144118985055979,0.5767281839845086,0.6144118985055977,0.5605746198626763,0.6715889205390875,0.6742940297947639,0.7088325915229798,0.5605746198626764,1
2015-11-02 00:00:00-05:00,1.3864083949998043,1.3887951766195148,1.4022810105423202,1.3929911896716654,0.03310715430481287,1.392666485758888,1.3987873150374814,1.4053155394335914,1.3962934926276884,0.8528880790457509,0.8582741278536098,0.824439183689201,0.1471119209542488,0.9361457989589639,0.9043150324137679,0.7410448013707115,1.0895066378075544,0.6288476425903442,0.5161672463997657,0.6288476425903438,0.5685320479541649,0.2172944632716543,0.6631388200490327,0.7057605438441856,0.5685320479541651,1
2015-11-03 00:00:00-05:00,1.3891801777400694,1.4244165738741559,1.4120837682130016,1.4243410332916029,0.04399033533384497,1.3920267726948339,1.424070395516569,1.412573463451724,1.4239052084575077,0.9558298963923147,0.8792837311147832,0.8527749765447086,0.04417010360768499,0.9467890905606624,0.925051895170296,0.7181330381849809,1.0964661304715708,0.6599133249408102,0.5491455168087727,0.6599133249408101,0.59205543418091,0.12518293359393975,0.5384026019068975,0.729849291366601,0.5920554341809101,1
2015-11-04 00:00:00-05:00,1.4325052889279617,1.4413643169811001,1.452700132318144,1.4329549707581304,0.04483676090572536,1.4266643308362132,1.4427621296328121,1.4466416250920908,1.4363545245899179,0.9466820948133696,0.9264945900915474,0.8647342478754563,0.05331790518663012,0.9539660023803018,0.9432649221092785,0.6915417452846608,1.1035189757132307,0.6629241682983238,0.5544675214771289,0.6629241682983235,0.6182787898870493,0.15294152869647631,0.4847507507479425,0.7407776773158896,0.6182787898870494,1
2015-11-05 00:00:00-05:00,1.4432488983161735,1.4351382078466242,1.4505984826655878,1.432265122749972,0.03514778307710956,1.4422128696251302,1.4414913296734517,1.4517675480722996,1.438289640522025,0.952805296298532,0.9605389704914802,0.8666370026281154,0.047194703701467826,0.9541272349250955,0.957871817141779,0.6535473127245812,1.1095032201409718,0.649046567352491,0.5740685969763601,0.6490465673524906,0.6277412433909992,0.1763441969541673,0.48887495715723017,0.7414880803203654,0.6277412433909992,1
2015-11-06 00:00:00-05:00,1.429385816802977,1.4448226225792078,1.4491985967679126,1.4508695132804261,0.03753187889751906,1.4341983827164002,1.4490286577283524,1.451668567890175,1.4536375466684683,0.9870994589992534,0.9711933192974214,0.881850490204453,0.012900541000746363,0.9575374633953679,0.9703287835256968,0.6308955292718635,1.1157504073454654,0.6562788231192767,0.6175660088048106,0.6562788231192765,0.6324508656674901,0.218457773972442,0.49621623894091904,0.7523015270569338,0.6324508656674901,0
2015-11-09 00:00:00-05:00,1.4453291170372045,1.4410183331402115,1.4351934686678676,1.424686487365502,0.03694891600109868,1.4453889162369666,1.4474754246281678,1.4404020897134924,1.4356518191731211,0.9204075246718274,0.9622408936260742,0.8109889664145211,0.07959247532817243,0.9431490228740171,0.9770394522512542,0.5703521757527438,1.1095675153263482,0.6353126871798453,0.5836654610918103,0.6353126871798452,0.6219306213343265,0.21754187184345436,0.4942281874507275,0.7555817937746356,0.6219306213343265,1
2015-11-10 00:00:00-05:00,1.4286922908160729,1.4154251547064687,1.425039209866711,1.4022925519700329,0.0762107170340172,1.4342770838715713,1.4265740712538546,1.4299945151389895,1.4140463951487496,0.8404701568135119,0.9239654059167616,0.7323421527071854,0.1595298431864879,0.9166975907958074,0.9764242336732387,0.49316616638962696,1.0990544252944145,0.631054307206142,0.5290304742378251,0.6310543072061416,0.6093578815351328,0.1614312688281538,0.49600935683497593,0.7382671307371902,0.6093578815351328,1
2015-11-11 00:00:00-05:00,1.4158681102999,1.41784579197478,1.431691372717015,1.4071155815348666,0.04385136222100415,1.4217641712190865,1.4243412973418226,1.4332549550129468,1.4136037916472048,0.6572939960564043,0.8115921538675529,0.7307489278770131,0.3427060039435956,0.893435920299336,0.9706698823359396,0.43901994043241077,1.0921102600244867,0.6110161624931345,0.5150542280347352,0.6110161624931343,0.6109288773069281,0.12239668410917107,0.4837614155531871,0.7163950884837182,0.6109288773069281,1
2015-11-12 00:00:00-05:00,1.4082431596916782,1.4102371925624326,1.4222379204416231,1.3957466440427821,0.041859529219096976,1.413143076378923,1.4177733286164007,1.4263155399247218,1.404372840673759,0.4257587036132145,0.6430525058317785,0.6963895556328432,0.5742412963867854,0.8655974727819826,0.9597688817631307,0.3847945204089547,1.0853857747254163,0.4802268418532789,0.5029249811077704,0.4802268418532787,0.607006779447466,0.15070334036081312,0.4483561641820304,0.6962922346664366,0.6070067794474661,1
2015-11-13 00:00:00-05:00,1.394033074276655,1.3863738409478068,1.3991294168438921,1.3792101316030845,0.044423634877975224,1.4000162153479385,1.397260741024459,1.406370597461127,1.3892286697270382,0.13306953159335497,0.40202281503066667,0.6416831727107415,0.8669304684066449,0.8321476499648952,0.9434811754481476,0.3280398499338836,1.0783784933004266,0.4164254194890349,0.4703000152040134,0.4164254194890346,0.5928256455171206,0.19336315102559962,0.42232248197444267,0.6588457355249024,0.5928256455171206,1
2015-11-16 00:00:00-05:00,1.3943799637074048,1.40712497261686,1.4103338542354984,1.4112502775767406,0.036349055629419744,1.3976691986828058,1.4098533154471917,1.4113792236280989,1.4119651984583026,0.4216711546285804,0.32174001828115434,0.6871320036532663,0.5783288453714194,0.8167058930742246,0.9269578283457435,0.3255571237779198,1.0844952265056056,0.4357203238610474,0.5140247802368371,0.4357203238610472,0.6034585301913687,0.18273088772304394,0.44206668700045393,0.6454775882156312,0.6034585301913689,1
2015-11-17 00:00:00-05:00,1.4099208472419302,1.407153340528315,1.4228068628661492,1.3959898703657463,0.03529054950072271,1.409670313795703,1.4123946534190508,1.4223972773377151,1.404240714605631,0.32362194916983444,0.2869393841493208,0.6590320142580978,0.6763780508301654,0.7941042952568746,0.9086262935993479,0.30650594504202444,1.0784952363181803,0.4239991735847886,0.5290316984125242,0.42399917358478845,0.5804590790395174,0.11867072051147456,0.4205960954489616,0.6312603828330239,0.5804590790395174,1
2015-11-18 00:00:00-05:00,1.4039884955921362,1.422820855611324,1.4273886653009749,1.4265108362362544,0.032115720807499304,1.4073102218392717,1.4255080458312572,1.4282802600386695,1.4272395188215945,0.6155527141097518,0.45133388445453465,0.7040507912556321,0.384447285890248,0.7869066502540041,0.8923328388778393,0.32797928436120694,1.0841450735188156,0.45379438803529176,0.554885084665948,0.4537943880352917,0.5886189403267691,0.09720211254095215,0.45901774994127975,0.6449602968016781,0.5886189403267692,1
2015-11-19 00:00:00-05:00,1.4385324540857694,1.4464971001650389,1.455587962012578,1.429632341679977,0.029424539237747994,1.434557417135745,1.4471791832579508,1.4521020280066883,1.4343494655010904,0.7058014137089522,0.5481444131023829,0.7171976416285221,0.2941985862910476,0.7794375330226869,0.8776084366463017,0.3445109200748845,1.0894980993460832,0.4776440212745685,0.5730742442937415,0.47764402127456845,0.5890354743564383,0.1283195588753241,0.4864722883616892,0.6346488656901346,0.5890354743564383,1
2015-11-20 00:00:00-05:00,1.447604641719898,1.4339626846383429,1.4376110304693122,1.4383033752385077,0.04493986998944598,1.4472866793135224,1.4414289862895386,1.442430181268527,1.4427443421239583,0.8098358221416938,0.7138100561446774,0.73279321558477,0.190164177858306,0.7743568371102114,0.8646795770045865,0.3634288697247924,1.0965623165252927,0.47457602225950885,0.5996574810943335,0.47457602225950857,0.5763193467880839,0.1645096119873492,0.494956933793931,0.6452886283077255,0.576319346788084,1
2015-11-23 00:00:00-05:00,1.447604641719898,1.4395335666276738,1.4545306307685553,1.4383033752385077,0.02957403016682119,1.449832531749078,1.4447609379741415,1.4540829326631306,1.4444233174485321,0.8314314002018622,0.7873655084644118,0.7360002076180002,0.16856859979813751,0.7672741160065728,0.8527342600628618,0.3737915374679164,1.1019318297603453,0.4541526341587853,0.5756778554353438,0.45415263415878515,0.5745570675553726,0.18049304855073353,0.5056174354660434,0.6499497452649747,0.5745570675553726,1
2015-11-24 00:00:00-05:00,1.436089914678079,1.4388371721752338,1.4485383136199894,1.440384429350496,0.023304894422677927,1.4411019047912252,1.444867051908011,1.4516014108373119,1.4464326103338654,0.8572756402665428,0.838976695520051,0.7400582493545556,0.14272435973345696,0.7596470609943526,0.8414526399041876,0.38078428851471885,1.106609917782413,0.44609454484637207,0.5866183492665277,0.44609454484637184,0.5696855011239985,0.14196661498748217,0.5226148241393149,0.6546223276062995,0.5696855011239987,1
2015-11-25 00:00:00-05:00,1.4420220454667891,1.431525689116349,1.4524158879456033,1.4209617624670057,0.017106452197473553,1.4441159171524345,1.4390059024058524,1.454218954885663,1.431215561882522,0.661548548351243,0.7884513857066358,0.6699181016696115,0.3384514516487568,0.7419312881397317,0.8284197415216767,0.3623327110086655,1.1026154581599603,0.43303238530069477,0.5441984659596927,0.43303238530069454,0.5535430109915342,0.12319261709244539,0.48548310728914545,0.6491901070048054,0.5535430109915345,1
2015-11-27 00:00:00-05:00,1.4319026866150726,1.4263026655727635,1.455940490764452,1.4292855245693987,-0.0035774369047411707,1.4365986117208425,1.4336315470666023,1.4575728617674597,1.434865778107981,0.7228622685802597,0.7514590742888221,0.678944757378184,0.27713773141974,0.7290925644728166,0.8150890901428336,0.35919556671331254,1.1043286842900257,0.42424496484814483,0.5404080320124843,0.4242449648481447,0.5858011144528233,0.05660531240910472,0.49653023238872995,0.6453068946914136,0.5858011144528235,1
2015-11-30 00:00:00-05:00,1.4577231306390528,1.456942112741723,1.4633424568167372,1.443852297559237,0.07786201418249929,1.4558143280717442,1.4572073020787628,1.464187720113937,1.4473098189414073,0.7863084933423448,0.7272787316790695,0.7092663307951008,0.21369150665765502,0.7230516010467137,0.8030580027120607,0.37288785420111065,1.1150238964723147,0.44730155175988723,0.5448028056399061,0.44730155175988695,0.5884330016427094,0.05004287122452904,0.4861132697407269,0.6414911882015828,0.5884330016427095,1
2015-12-01 00:00:00-05:00,1.4531869931476467,1.4663429694781247,1.4739171585149222,1.4740272035617665,0.04977668607060076,1.4560175247369478,1.4694858076992758,1.4740026033086362,1.4740640410325387,0.9612888156101926,0.8294079938854505,0.7659983305834066,0.03871118438980717,0.7294816358541794,0.7948877135079649,0.41356546712699616,1.122621567818984,0.4846908000330505,0.5720052094180343,0.4846908000330503,0.6060384387219939,0.11642420966858891,0.504682449748848,0.6554181551184763,0.6060384387219939,0
2015-12-02 00:00:00-05:00,1.484939734855123,1.4917603701039546,1.500706868415113,1.4736805378997082,0.06240168643700009,1.481537613181879,1.4923907954994091,1.4974787963726501,1.4791361112341186,0.8220632715384389,0.8632083415494475,0.7757614403322823,0.17793672846156078,0.7317715236680334,0.7888694928260803,0.4362397964228404,1.131611654950465,0.48895472551828173,0.5752906375591993,0.4889547255182817,0.6208379553685821,0.15920057132073004,0.5013756362404018,0.65457584431234,0.6208379553685821,1
2015-12-03 00:00:00-05:00,1.4908717566183518,1.485145156814299,1.4608754023213966,1.438650192349086,0.04749207844635646,1.491401681137996,1.4916495968610652,1.4701877628759508,1.451980567275859,0.5971714288638181,0.7987644514184465,0.6497936757352131,0.40282857113618176,0.7150670364769247,0.7802760836496387,0.40910744848790503,1.1242659537919764,0.4753146390458318,0.5625336459008459,0.4753146390458317,0.6077024254793675,0.1570716519821442,0.4741283537020995,0.6474393496903663,0.6077024254793675,1
2015-12-04 00:00:00-05:00,1.4430682018873386,1.5011611811924428,1.466867464030543,1.4979590986768514,0.05669240887820938,1.4550153429004653,1.5043868712243273,1.469541423153205,1.494243232951268,0.8566549090385389,0.7631129729645942,0.737859475667591,0.1433450909614608,0.7264419615916404,0.7759745534205043,0.4543269549974647,1.1326263626690403,0.5204799000846952,0.6045974067046982,0.520479900084695,0.6141948554856411,0.20814298931158004,0.5120753059541765,0.6608284717090862,0.6141948554856411,1
2015-12-07 00:00:00-05:00,1.5013393437909748,1.4921085465022144,1.5088140889885309,1.4944907761225505,0.03383960813030643,1.4944967648963114,1.4996511296490416,1.5030969851073248,1.4999066842447515,0.8916619288411813,0.7868270357626469,0.7479837322409365,0.10833807115881827,0.7312254226802369,0.7736154276364827,0.47479225039100903,1.1384663280161984,0.5062964810015528,0.5968257006380682,0.5062964810015524,0.602714651602176,0.2153902262689416,0.5322887956045974,0.5597584299531528,0.602714651602176,1
2015-12-08 00:00:00-05:00,1.4901743015339832,1.4966354642417308,1.4982400205972988,1.4937977476954742,0.037578088319654715,1.4934338504760558,1.5023460625985847,1.5013166945437448,1.500482069647453,0.8911125157506867,0.8869803672133156,0.7490600074713618,0.10888748424931304,0.7320483568132379,0.7719142883873022,0.4817248379035516,1.1447186116743095,0.5130133666901067,0.5680657111944127,0.5130133666901066,0.6035086421199615,0.19051677862790195,0.5292449003874691,0.515512216185976,0.6035086421199616,1
2015-12-09 00:00:00-05:00,1.4866844982772054,1.488626889114769,1.4813198491715078,1.465703441459373,0.04360462459758577,1.490420934149597,1.4964418392376166,1.4873730570511636,1.4780048652580198,0.6441817872172909,0.814585278729779,0.6522005298224712,0.35581821278270886,0.7173359911986997,0.7672251953666722,0.4502435690520407,1.137801659184705,0.47728125296446955,0.5386395659677269,0.4772812529644695,0.588908231878035,0.14837530745725688,0.49592376713277986,0.5029615202323128,0.588908231878035,1
2015-12-10 00:00:00-05:00,1.4873822071430713,1.4813149670196015,1.4989442836502898,1.4757615920116964,0.03567763962271731,1.4903782155317908,1.4893782690547375,1.498737460539291,1.4815977738996333,0.6811243607279043,0.7428496834600291,0.6607555270059128,0.3188756392720955,0.707916974076122,0.76134318273313,0.43767489298644147,1.1438443416794861,0.4744517943895369,0.5718516355960517,0.47445179438953666,0.5772029380030261,0.144856874067635,0.4739962911111708,0.5003235466931073,0.5772029380030261,1
